grid,grid_video_seg24s/s1/mpg_6000/bbbf8p.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 19 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbbf9a.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 19 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbbm1s.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 26 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbbm2p.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 26 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbbm3a.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 26 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbbmzn.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 26 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbbs4n.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 32 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbbs5s.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 32 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbbs6p.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 32 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbbs7a.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 32 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbbz8n.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 39 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbbz9s.mp4,75,15 22 27 13 15 25 34 18 13 15 38 13 39 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbie8n.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 18 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbie9s.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 18 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbif1a.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 19 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbifzp.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 19 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbil2n.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 25 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbil3s.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 25 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbil4p.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 25 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbil5a.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 25 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbir6n.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 31 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbir7s.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 31 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbir8p.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 31 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbir9a.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 31 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbiz1s.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 39 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbiz2p.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 39 13 32 29 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbiz3a.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 39 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbizzn.mp4,75,15 22 27 13 15 25 34 18 13 22 27 13 39 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbwg1s.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 20 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbwg2p.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 20 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbwg3a.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 20 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbwgzn.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 20 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbwm4n.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 26 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbwm5s.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 26 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbwm6p.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 26 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bbwm7a.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 26 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbws8n.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 32 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bbws9s.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 32 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbwt1a.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 33 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bbwtzp.mp4,75,15 22 27 13 15 25 34 18 13 36 22 33 21 13 33 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgaa6n.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 14 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgaa7s.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 14 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgaa8p.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 14 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgaa9a.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 14 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgah1s.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 21 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgah2p.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 21 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgah3a.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 21 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgahzn.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 21 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgan4n.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 27 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgan5s.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 27 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgan6p.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 27 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgan7a.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 27 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgat8n.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 33 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgat9s.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 33 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgau1a.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 34 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgauzp.mp4,75,15 22 27 13 20 31 18 18 27 13 14 33 13 34 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgbb1s.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 15 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgbb2p.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 15 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgbb3a.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 15 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgbbzn.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 15 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgbh4n.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 21 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgbh5s.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 21 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgbh6p.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 21 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgbh7a.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 21 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgbn8n.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 27 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgbn9s.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 27 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgbo1a.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 28 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgbozp.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 28 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgbu2n.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 34 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgbu3s.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 34 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgbu4p.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 34 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgbu5a.mp4,75,15 22 27 13 20 31 18 18 27 13 15 38 13 34 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgia2n.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 14 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgia3s.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 14 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgia4p.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 14 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgia5a.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 14 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgig6n.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 20 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgig7s.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 20 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgig8p.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 20 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgig9a.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 20 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgin1s.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 27 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgin2p.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 27 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgin3a.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 27 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bginzn.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 27 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgit4n.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 33 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgit5s.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 33 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgit6p.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 33 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgit7a.mp4,75,15 22 27 13 20 31 18 18 27 13 22 27 13 33 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgwb4n.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 15 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgwb5s.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 15 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgwb6p.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 15 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgwb7a.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 15 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgwh8n.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 21 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgwh9s.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 21 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgwi1a.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 22 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgwizp.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 22 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgwo2n.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 28 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgwo3s.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 28 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgwo4p.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 28 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgwo5a.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 28 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgwu6n.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 34 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bgwu7s.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 34 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bgwu8p.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 34 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bgwu9a.mp4,75,15 22 27 13 20 31 18 18 27 13 36 22 33 21 13 34 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/braf8n.mp4,75,15 22 27 13 31 18 17 13 14 33 13 19 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/braf9s.mp4,75,15 22 27 13 31 18 17 13 14 33 13 19 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/brag1a.mp4,75,15 22 27 13 31 18 17 13 14 33 13 20 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bragzp.mp4,75,15 22 27 13 31 18 17 13 14 33 13 20 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bram2n.mp4,75,15 22 27 13 31 18 17 13 14 33 13 26 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bram3s.mp4,75,15 22 27 13 31 18 17 13 14 33 13 26 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bram4p.mp4,75,15 22 27 13 31 18 17 13 14 33 13 26 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bram5a.mp4,75,15 22 27 13 31 18 17 13 14 33 13 26 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bras6n.mp4,75,15 22 27 13 31 18 17 13 14 33 13 32 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bras7s.mp4,75,15 22 27 13 31 18 17 13 14 33 13 32 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bras8p.mp4,75,15 22 27 13 31 18 17 13 14 33 13 32 13 11 13 32 29 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bras9a.mp4,75,15 22 27 13 31 18 17 13 14 33 13 32 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/brba1a.mp4,75,15 22 27 13 31 18 17 13 15 38 13 14 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/brbazp.mp4,75,15 22 27 13 31 18 17 13 15 38 13 14 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/brbg2n.mp4,75,15 22 27 13 31 18 17 13 32 29 13 15 38 13 20 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/brbg3s.mp4,75,15 22 27 13 31 18 17 13 15 38 13 20 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/brbg4p.mp4,75,15 22 27 13 31 18 17 13 15 38 13 20 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/brbg5a.mp4,75,15 22 27 13 31 18 17 13 15 38 13 20 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/brbm6n.mp4,75,15 22 27 13 31 18 17 13 15 38 13 26 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/brbm7s.mp4,75,15 22 27 13 31 18 17 13 15 38 13 26 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/brbm8p.mp4,75,15 22 27 13 31 18 17 13 15 38 13 26 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/brbm9a.mp4,75,15 22 27 13 31 18 17 13 15 38 13 26 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/brbt1s.mp4,75,15 22 27 13 31 18 17 13 15 38 13 33 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/brbt2p.mp4,75,15 22 27 13 31 18 17 13 15 38 13 33 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/brbt3a.mp4,75,15 22 27 13 31 18 17 13 15 38 13 33 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/brbtzn.mp4,75,15 22 27 13 31 18 17 13 15 38 13 33 13 3 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/brif4n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 19 13 7 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/brif5s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 19 13 8 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/brif6p.mp4,75,15 22 27 13 31 18 17 13 22 27 13 19 13 9 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/brif7a.mp4,75,15 22 27 13 31 18 17 13 22 27 13 19 13 10 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/bril8n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 25 13 11 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bril9s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 25 13 12 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/brim1a.mp4,75,15 22 27 13 31 18 17 13 22 27 13 26 13 4 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/brimzp.mp4,75,15 22 27 13 31 18 17 13 22 27 13 26 13 3 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bris2n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 32 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/bris3s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 32 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/bris4p.mp4,75,15 22 27 13 31 18 17 13 22 27 13 32 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/bris5a.mp4,75,15 22 27 13 31 18 17 13 22 27 13 32 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/briz6n.mp4,75,15 22 27 13 31 18 17 13 22 27 13 39 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/briz7s.mp4,75,15 22 27 13 31 18 17 13 22 27 13 39 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/briz8p.mp4,75,15 22 27 13 31 18 17 13 22 27 13 39 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/briz9a.mp4,75,15 22 27 13 31 18 17 13 22 27 13 39 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/brwa2n.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 14 13 5 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/brwa3s.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 14 13 6 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/brwa4p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 14 13 7 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/brwa5a.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 14 13 8 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/brwg6n.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 20 13 9 13 27 28 36,1
grid,grid_video_seg24s/s1/mpg_6000/brwg7s.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 20 13 10 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/brwg8p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 20 13 11 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/brwg9a.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 20 13 12 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/brwn1s.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 27 13 4 13 32 28 28 27,1
grid,grid_video_seg24s/s1/mpg_6000/brwn2p.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 27 13 5 13 29 25 18 14 32 18,1
grid,grid_video_seg24s/s1/mpg_6000/brwn3a.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 27 13 6 13 14 20 14 22 27,1
grid,grid_video_seg24s/s1/mpg_6000/brwnzn.mp4,75,15 22 27 13 31 18 17 13 36 22 33 21 13 27 13 3 13 27 28 36,1
