icslr,icslr_video_seg24s/main/PID0003/0046.mp4,77, 116 163 52,3
icslr,icslr_video_seg24s/main/PID0003/0047.mp4,77, 319 319 214,3
icslr,icslr_video_seg24s/main/PID0003/0048.mp4,77, 429 423 41,3
icslr,icslr_video_seg24s/main/PID0003/0049.mp4,77, 73 693 31,3
icslr,icslr_video_seg24s/main/PID0003/0050.mp4,77, 73 402 615,3
icslr,icslr_video_seg24s/main/PID0003/0051.mp4,77, 627 58 545,3
icslr,icslr_video_seg24s/main/PID0003/0052.mp4,77, 347 527 2,3
icslr,icslr_video_seg24s/main/PID0003/0053.mp4,77, 59 293 599,3
icslr,icslr_video_seg24s/main/PID0003/0054.mp4,77, 193 246 196,3
icslr,icslr_video_seg24s/main/PID0003/0055.mp4,77, 580 585 583,3
icslr,icslr_video_seg24s/main/PID0003/0056.mp4,77, 7 52 154,3
icslr,icslr_video_seg24s/main/PID0003/0057.mp4,77, 648 90 169,3
icslr,icslr_video_seg24s/main/PID0003/0058.mp4,77, 469 238 663,3
icslr,icslr_video_seg24s/main/PID0003/0059.mp4,77, 433 717 261,3
icslr,icslr_video_seg24s/main/PID0003/0060.mp4,77, 60 625 164,3
icslr,icslr_video_seg24s/main/PID0003/0061.mp4,77, 108 75 29,3
icslr,icslr_video_seg24s/main/PID0003/0062.mp4,77, 108 701 29,3
icslr,icslr_video_seg24s/main/PID0003/0063.mp4,77, 7 616 514,3
icslr,icslr_video_seg24s/main/PID0003/0064.mp4,77, 566 232 727,3
icslr,icslr_video_seg24s/main/PID0003/0065.mp4,77, 555 592 14,3
icslr,icslr_video_seg24s/main/PID0003/0066.mp4,77, 612 658 154,3
icslr,icslr_video_seg24s/main/PID0003/0067.mp4,77, 331 117 175,3
icslr,icslr_video_seg24s/main/PID0003/0068.mp4,77, 108 74 316,3
icslr,icslr_video_seg24s/main/PID0003/0069.mp4,77, 91 564 548,3
icslr,icslr_video_seg24s/main/PID0003/0070.mp4,77, 253 276 209,3
icslr,icslr_video_seg24s/main/PID0003/0071.mp4,77, 500 105 533,3
icslr,icslr_video_seg24s/main/PID0003/0072.mp4,77, 499 209 178,3
icslr,icslr_video_seg24s/main/PID0003/0073.mp4,77, 423 221 29,3
icslr,icslr_video_seg24s/main/PID0003/0074.mp4,77, 553 309 154,3
icslr,icslr_video_seg24s/main/PID0003/0075.mp4,77, 370 317 632,3
icslr,icslr_video_seg24s/main/PID0003/0076.mp4,77, 108 601 589,3
icslr,icslr_video_seg24s/main/PID0003/0077.mp4,77, 132 60 490,3
icslr,icslr_video_seg24s/main/PID0003/0078.mp4,77, 103 352 154,3
icslr,icslr_video_seg24s/main/PID0003/0079.mp4,77, 60 73 408,3
icslr,icslr_video_seg24s/main/PID0003/0080.mp4,77, 60 500 526,3
icslr,icslr_video_seg24s/main/PID0003/0081.mp4,77, 255 7 304,3
icslr,icslr_video_seg24s/main/PID0003/0082.mp4,77, 209 143 300,3
icslr,icslr_video_seg24s/main/PID0003/0083.mp4,77, 705 63 60,3
icslr,icslr_video_seg24s/main/PID0003/0084.mp4,77, 219 103 457,3
icslr,icslr_video_seg24s/main/PID0003/0085.mp4,77, 91 625 176,3
icslr,icslr_video_seg24s/main/PID0003/0086.mp4,77, 103 320 154,3
icslr,icslr_video_seg24s/main/PID0003/0087.mp4,77, 60 499 154,3
icslr,icslr_video_seg24s/main/PID0003/0088.mp4,77, 7 603 572,3
icslr,icslr_video_seg24s/main/PID0003/0089.mp4,77, 108 534 45,3
icslr,icslr_video_seg24s/main/PID0003/0090.mp4,77, 108 334 277,3
icslr,icslr_video_seg24s/main/PID0003/0091.mp4,77, 284 19 625,3
icslr,icslr_video_seg24s/main/PID0003/0092.mp4,77, 567 324 490,3
icslr,icslr_video_seg24s/main/PID0003/0093.mp4,77, 595 684 490,3
icslr,icslr_video_seg24s/main/PID0003/0094.mp4,77, 275 294 277,3
icslr,icslr_video_seg24s/main/PID0003/0095.mp4,77, 312 29 151,3
icslr,icslr_video_seg24s/main/PID0003/0096.mp4,77, 108 601 29,3
icslr,icslr_video_seg24s/main/PID0003/0097.mp4,77, 519 545 485,3
icslr,icslr_video_seg24s/main/PID0003/0098.mp4,77, 80 29 154,3
icslr,icslr_video_seg24s/main/PID0003/0099.mp4,77, 133 397 29,3
icslr,icslr_video_seg24s/main/PID0003/0100.mp4,77, 7 724 60,3
icslr,icslr_video_seg24s/main/PID0003/0101.mp4,77, 316 626 224,3
icslr,icslr_video_seg24s/main/PID0003/0102.mp4,77, 7 644 181,3
icslr,icslr_video_seg24s/main/PID0003/0103.mp4,77, 132 423 176,3
icslr,icslr_video_seg24s/main/PID0003/0104.mp4,77, 97 709 457,3
icslr,icslr_video_seg24s/main/PID0003/0105.mp4,77, 316 65 618,3
icslr,icslr_video_seg24s/main/PID0003/0106.mp4,77, 316 136 610,3
icslr,icslr_video_seg24s/main/PID0003/0107.mp4,77, 397 124 345,3
icslr,icslr_video_seg24s/main/PID0003/0108.mp4,77, 420 545 457,3
icslr,icslr_video_seg24s/main/PID0003/0109.mp4,77, 253 569 457,3
icslr,icslr_video_seg24s/main/PID0003/0110.mp4,77, 322 325 29,3
icslr,icslr_video_seg24s/main/PID0003/0111.mp4,77, 447 686 457,3
icslr,icslr_video_seg24s/main/PID0003/0112.mp4,77, 108 476 45,3
icslr,icslr_video_seg24s/main/PID0003/0113.mp4,77, 387 501 79,3
icslr,icslr_video_seg24s/main/PID0003/0114.mp4,77, 629 625 490,3
icslr,icslr_video_seg24s/main/PID0003/0115.mp4,77, 275 706 625,3
icslr,icslr_video_seg24s/main/PID0003/0116.mp4,77, 554 223 625,3
icslr,icslr_video_seg24s/main/PID0003/0117.mp4,77, 60 354 631,3
icslr,icslr_video_seg24s/main/PID0003/0118.mp4,77, 500 294 277,3
icslr,icslr_video_seg24s/main/PID0003/0119.mp4,77, 500 513 501,3
icslr,icslr_video_seg24s/main/PID0003/0120.mp4,77, 108 304 450,3
icslr,icslr_video_seg24s/main/PID0003/0121.mp4,77, 7 224 429,3
icslr,icslr_video_seg24s/main/PID0003/0122.mp4,77, 7 5 677,3
icslr,icslr_video_seg24s/main/PID0003/0123.mp4,77, 60 658 29,3
icslr,icslr_video_seg24s/main/PID0003/0124.mp4,77, 157 423 29,3
icslr,icslr_video_seg24s/main/PID0003/0125.mp4,77, 7 604 276,3
icslr,icslr_video_seg24s/main/PID0003/0126.mp4,77, 82 717 132,3
icslr,icslr_video_seg24s/main/PID0003/0127.mp4,77, 285 29 154,3
icslr,icslr_video_seg24s/main/PID0003/0128.mp4,77, 500 55 540,3
icslr,icslr_video_seg24s/main/PID0003/0129.mp4,77, 234 666 403,3
icslr,icslr_video_seg24s/main/PID0003/0130.mp4,77, 358 264 154,3
icslr,icslr_video_seg24s/main/PID0003/0131.mp4,77, 205 519 29,3
icslr,icslr_video_seg24s/main/PID0003/0132.mp4,77, 608 571 29,3
icslr,icslr_video_seg24s/main/PID0003/0133.mp4,77, 603 60 534,3
icslr,icslr_video_seg24s/main/PID0003/0134.mp4,77, 209 294 277,3
icslr,icslr_video_seg24s/main/PID0003/0135.mp4,77, 232 429 727,3
icslr,icslr_video_seg24s/main/PID0003/0136.mp4,77, 316 337 29,3
icslr,icslr_video_seg24s/main/PID0003/0137.mp4,77, 108 305 316,3
icslr,icslr_video_seg24s/main/PID0003/0138.mp4,77, 433 42 19,3
icslr,icslr_video_seg24s/main/PID0003/0139.mp4,77, 530 230 29,3
icslr,icslr_video_seg24s/main/PID0003/0140.mp4,77, 357 204 154,3
icslr,icslr_video_seg24s/main/PID0003/0141.mp4,77, 316 7 534,3
icslr,icslr_video_seg24s/main/PID0003/0142.mp4,77, 108 200 182,3
icslr,icslr_video_seg24s/main/PID0003/0143.mp4,77, 558 203 465,3
icslr,icslr_video_seg24s/main/PID0003/0144.mp4,77, 57 278 164,3
icslr,icslr_video_seg24s/main/PID0003/0145.mp4,77, 26 160 214,3
icslr,icslr_video_seg24s/main/PID0003/0146.mp4,77, 7 693 154,3
icslr,icslr_video_seg24s/main/PID0003/0147.mp4,77, 500 143 285,3
icslr,icslr_video_seg24s/main/PID0003/0148.mp4,77, 108 211 304,3
icslr,icslr_video_seg24s/main/PID0003/0149.mp4,77, 60 500 598,3
icslr,icslr_video_seg24s/main/PID0003/0150.mp4,77, 7 706 147,3
icslr,icslr_video_seg24s/main/PID0003/0151.mp4,77, 500 56 639,3
icslr,icslr_video_seg24s/main/PID0003/0152.mp4,77, 276 29 154,3
icslr,icslr_video_seg24s/main/PID0003/0153.mp4,77, 391 475 655,3
icslr,icslr_video_seg24s/main/PID0003/0154.mp4,77, 471 471 499,3
icslr,icslr_video_seg24s/main/PID0003/0155.mp4,77, 666 532 124,3
icslr,icslr_video_seg24s/main/PID0003/0156.mp4,77, 8 10 508 620,3
icslr,icslr_video_seg24s/main/PID0003/0157.mp4,77, 543 277 461 714,3
icslr,icslr_video_seg24s/main/PID0003/0158.mp4,77, 347 430 617 369,3
icslr,icslr_video_seg24s/main/PID0003/0159.mp4,77, 357 420 693 215,3
icslr,icslr_video_seg24s/main/PID0003/0160.mp4,77, 725 253 50 10,3
icslr,icslr_video_seg24s/main/PID0003/0161.mp4,77, 651 60 713 652,3
icslr,icslr_video_seg24s/main/PID0003/0162.mp4,77, 2 52 147 728,3
icslr,icslr_video_seg24s/main/PID0003/0163.mp4,77, 386 40 420 187,3
icslr,icslr_video_seg24s/main/PID0003/0164.mp4,77, 584 119 234 20,3
icslr,icslr_video_seg24s/main/PID0003/0165.mp4,77, 517 52 16 20,3
icslr,icslr_video_seg24s/main/PID0003/0166.mp4,77, 177 580 490 41,3
icslr,icslr_video_seg24s/main/PID0003/0167.mp4,77, 593 299 41 277,3
icslr,icslr_video_seg24s/main/PID0003/0168.mp4,77, 578 264 112 696,3
icslr,icslr_video_seg24s/main/PID0003/0169.mp4,77, 60 326 629 159,3
icslr,icslr_video_seg24s/main/PID0003/0170.mp4,77, 147 457 11 602,3
icslr,icslr_video_seg24s/main/PID0003/0171.mp4,77, 470 147 81 214,3
icslr,icslr_video_seg24s/main/PID0003/0172.mp4,77, 60 48 147 175,3
icslr,icslr_video_seg24s/main/PID0003/0173.mp4,77, 640 641 401 41,3
icslr,icslr_video_seg24s/main/PID0003/0174.mp4,77, 599 515 419 306,3
icslr,icslr_video_seg24s/main/PID0003/0175.mp4,77, 732 454 454 490,3
icslr,icslr_video_seg24s/main/PID0003/0176.mp4,77, 205 200 490 41,3
icslr,icslr_video_seg24s/main/PID0003/0177.mp4,77, 549 110 495 269,3
icslr,icslr_video_seg24s/main/PID0003/0178.mp4,77, 410 465 448 314,3
icslr,icslr_video_seg24s/main/PID0003/0179.mp4,77, 615 276 111 466,3
icslr,icslr_video_seg24s/main/PID0003/0180.mp4,77, 733 648 119 429,3
icslr,icslr_video_seg24s/main/PID0003/0181.mp4,77, 430 432 275 443,3
icslr,icslr_video_seg24s/main/PID0003/0182.mp4,77, 41 703 86 539,3
icslr,icslr_video_seg24s/main/PID0003/0183.mp4,77, 208 41 657 31,3
icslr,icslr_video_seg24s/main/PID0003/0184.mp4,77, 8 277 577 279,3
icslr,icslr_video_seg24s/main/PID0003/0185.mp4,77, 481 214 47 599,3
icslr,icslr_video_seg24s/main/PID0003/0186.mp4,77, 429 118 298 41,3
icslr,icslr_video_seg24s/main/PID0003/0187.mp4,77, 425 539 517 52,3
icslr,icslr_video_seg24s/main/PID0003/0188.mp4,77, 219 83 527 2,3
icslr,icslr_video_seg24s/main/PID0003/0189.mp4,77, 399 88 708 577,3
icslr,icslr_video_seg24s/main/PID0003/0190.mp4,77, 598 62 563 396,3
icslr,icslr_video_seg24s/main/PID0003/0191.mp4,77, 542 544 440 116,3
icslr,icslr_video_seg24s/main/PID0003/0192.mp4,77, 2 277 2 306,3
icslr,icslr_video_seg24s/main/PID0003/0193.mp4,77, 542 544 219 347,3
icslr,icslr_video_seg24s/main/PID0003/0194.mp4,77, 401 190 429 67,3
icslr,icslr_video_seg24s/main/PID0003/0195.mp4,77, 427 622 92 31,3
icslr,icslr_video_seg24s/main/PID0003/0196.mp4,77, 253 715 92 359,3
icslr,icslr_video_seg24s/main/PID0003/0197.mp4,77, 278 545 21 652,3
icslr,icslr_video_seg24s/main/PID0003/0198.mp4,77, 360 190 688 448,3
icslr,icslr_video_seg24s/main/PID0003/0199.mp4,77, 188 190 663 116,3
icslr,icslr_video_seg24s/main/PID0003/0200.mp4,77, 605 606 66 293,3
icslr,icslr_video_seg24s/main/PID0003/0201.mp4,77, 239 439 205 732,3
icslr,icslr_video_seg24s/main/PID0003/0202.mp4,77, 344 374 428 10,3
icslr,icslr_video_seg24s/main/PID0003/0203.mp4,77, 597 443 32 430,3
icslr,icslr_video_seg24s/main/PID0003/0204.mp4,77, 60 575 244 73,3
icslr,icslr_video_seg24s/main/PID0003/0205.mp4,77, 270 118 675 41,3
icslr,icslr_video_seg24s/main/PID0003/0206.mp4,77, 83 379 430 432,3
icslr,icslr_video_seg24s/main/PID0003/0207.mp4,77, 666 728 387 426,3
icslr,icslr_video_seg24s/main/PID0003/0208.mp4,77, 470 214 689 277,3
icslr,icslr_video_seg24s/main/PID0003/0209.mp4,77, 361 41 205 200,3
icslr,icslr_video_seg24s/main/PID0003/0210.mp4,77, 200 200 492 177,3
icslr,icslr_video_seg24s/main/PID0003/0211.mp4,77, 41 33 39 33,3
icslr,icslr_video_seg24s/main/PID0003/0212.mp4,77, 357 138 277 195,3
icslr,icslr_video_seg24s/main/PID0003/0213.mp4,77, 455 430 663 116,3
icslr,icslr_video_seg24s/main/PID0003/0214.mp4,77, 272 272 387 516,3
icslr,icslr_video_seg24s/main/PID0003/0215.mp4,77, 386 187 21 201,3
icslr,icslr_video_seg24s/main/PID0003/0216.mp4,77, 565 31 146 394,3
icslr,icslr_video_seg24s/main/PID0003/0217.mp4,77, 199 642 50 10,3
icslr,icslr_video_seg24s/main/PID0003/0218.mp4,77, 166 166 675 41,3
icslr,icslr_video_seg24s/main/PID0003/0219.mp4,77, 420 41 152 214,3
icslr,icslr_video_seg24s/main/PID0003/0220.mp4,77, 119 364 490 277,3
icslr,icslr_video_seg24s/main/PID0003/0221.mp4,77, 597 429 205 443,3
icslr,icslr_video_seg24s/main/PID0003/0222.mp4,77, 54 611 507 690,3
icslr,icslr_video_seg24s/main/PID0003/0223.mp4,77, 60 48 660 583,3
icslr,icslr_video_seg24s/main/PID0003/0224.mp4,77, 142 30 389 198,3
icslr,icslr_video_seg24s/main/PID0003/0225.mp4,77, 93 10 508 620,3
icslr,icslr_video_seg24s/main/PID0003/0226.mp4,77, 2 52 234 505,3
icslr,icslr_video_seg24s/main/PID0003/0227.mp4,77, 276 306 266 214,3
icslr,icslr_video_seg24s/main/PID0003/0228.mp4,77, 199 661 205 100,3
icslr,icslr_video_seg24s/main/PID0003/0229.mp4,77, 479 277 580 583,3
icslr,icslr_video_seg24s/main/PID0003/0230.mp4,77, 83 277 83 306,3
icslr,icslr_video_seg24s/main/PID0003/0231.mp4,77, 31 10 87 375,3
icslr,icslr_video_seg24s/main/PID0003/0232.mp4,77, 307 606 573 484,3
icslr,icslr_video_seg24s/main/PID0003/0233.mp4,77, 184 14 83 52,3
icslr,icslr_video_seg24s/main/PID0003/0234.mp4,77, 683 605 199 41,3
icslr,icslr_video_seg24s/main/PID0003/0235.mp4,77, 355 479 58 437,3
icslr,icslr_video_seg24s/main/PID0003/0236.mp4,77, 394 183 605 606,3
icslr,icslr_video_seg24s/main/PID0003/0237.mp4,77, 7 479 334 277,3
icslr,icslr_video_seg24s/main/PID0003/0238.mp4,77, 695 623 509 625,3
icslr,icslr_video_seg24s/main/PID0003/0239.mp4,77, 233 625 260 623,3
icslr,icslr_video_seg24s/main/PID0003/0240.mp4,77, 60 312 42 19,3
icslr,icslr_video_seg24s/main/PID0003/0241.mp4,77, 316 236 113 29,3
icslr,icslr_video_seg24s/main/PID0003/0242.mp4,77, 60 483 29 151,3
icslr,icslr_video_seg24s/main/PID0003/0243.mp4,77, 123 366 84 12,3
icslr,icslr_video_seg24s/main/PID0003/0244.mp4,77, 666 234 290 176,3
icslr,icslr_video_seg24s/main/PID0003/0245.mp4,77, 508 649 252 23,3
icslr,icslr_video_seg24s/main/PID0003/0246.mp4,77, 363 192 232 218,3
icslr,icslr_video_seg24s/main/PID0003/0247.mp4,77, 232 429 246 335,3
icslr,icslr_video_seg24s/main/PID0003/0248.mp4,77, 7 620 332 17,3
icslr,icslr_video_seg24s/main/PID0003/0249.mp4,77, 91 625 2 415,3
icslr,icslr_video_seg24s/main/PID0003/0250.mp4,77, 60 606 276 164,3
icslr,icslr_video_seg24s/main/PID0003/0251.mp4,77, 240 387 421 476,3
icslr,icslr_video_seg24s/main/PID0003/0252.mp4,77, 572 491 500 130,3
icslr,icslr_video_seg24s/main/PID0003/0253.mp4,77, 60 287 42 19,3
icslr,icslr_video_seg24s/main/PID0003/0254.mp4,77, 433 220 433 29,3
icslr,icslr_video_seg24s/main/PID0003/0255.mp4,77, 205 662 103 29,3
icslr,icslr_video_seg24s/main/PID0003/0256.mp4,77, 205 207 267 29,3
icslr,icslr_video_seg24s/main/PID0003/0257.mp4,77, 500 433 304 109,3
icslr,icslr_video_seg24s/main/PID0003/0258.mp4,77, 316 490 212 159,3
icslr,icslr_video_seg24s/main/PID0003/0259.mp4,77, 647 374 700 151,3
icslr,icslr_video_seg24s/main/PID0003/0260.mp4,77, 252 387 490 31,3
icslr,icslr_video_seg24s/main/PID0003/0261.mp4,77, 60 500 433 479,3
icslr,icslr_video_seg24s/main/PID0003/0262.mp4,77, 500 433 430 99,3
icslr,icslr_video_seg24s/main/PID0003/0263.mp4,77, 7 2 221 176,3
icslr,icslr_video_seg24s/main/PID0003/0264.mp4,77, 108 304 724 316,3
icslr,icslr_video_seg24s/main/PID0003/0265.mp4,77, 304 276 433 178,3
icslr,icslr_video_seg24s/main/PID0003/0266.mp4,77, 304 682 108 304,3
icslr,icslr_video_seg24s/main/PID0003/0267.mp4,77, 284 19 350 490,3
icslr,icslr_video_seg24s/main/PID0003/0268.mp4,77, 666 24 706 290,3
icslr,icslr_video_seg24s/main/PID0003/0269.mp4,77, 60 275 459 560,3
icslr,icslr_video_seg24s/main/PID0003/0270.mp4,77, 131 397 210 421,3
icslr,icslr_video_seg24s/main/PID0003/0271.mp4,77, 433 371 433 201,3
icslr,icslr_video_seg24s/main/PID0003/0272.mp4,77, 2 605 148 43,3
icslr,icslr_video_seg24s/main/PID0003/0273.mp4,77, 599 687 7 2,3
icslr,icslr_video_seg24s/main/PID0003/0274.mp4,77, 420 379 374 67,3
icslr,icslr_video_seg24s/main/PID0003/0275.mp4,77, 500 379 545 89,3
icslr,icslr_video_seg24s/main/PID0003/0276.mp4,77, 200 421 2 17,3
icslr,icslr_video_seg24s/main/PID0003/0277.mp4,77, 500 379 202 29,3
icslr,icslr_video_seg24s/main/PID0003/0278.mp4,77, 724 60 490 176,3
icslr,icslr_video_seg24s/main/PID0003/0279.mp4,77, 60 387 485 175,3
icslr,icslr_video_seg24s/main/PID0003/0280.mp4,77, 108 226 552 181,3
icslr,icslr_video_seg24s/main/PID0003/0281.mp4,77, 120 206 580 394,3
icslr,icslr_video_seg24s/main/PID0003/0282.mp4,77, 12 83 88 551,3
icslr,icslr_video_seg24s/main/PID0003/0283.mp4,77, 2 17 12 276,3
icslr,icslr_video_seg24s/main/PID0003/0284.mp4,77, 277 461 7 225,3
icslr,icslr_video_seg24s/main/PID0003/0285.mp4,77, 575 497 424 395,3
icslr,icslr_video_seg24s/main/PID0003/0286.mp4,77, 209 31 315 135,3
icslr,icslr_video_seg24s/main/PID0003/0287.mp4,77, 108 305 731 459,3
icslr,icslr_video_seg24s/main/PID0003/0288.mp4,77, 351 265 379 710,3
icslr,icslr_video_seg24s/main/PID0003/0289.mp4,77, 533 60 127 226,3
icslr,icslr_video_seg24s/main/PID0003/0290.mp4,77, 7 604 7 365,3
icslr,icslr_video_seg24s/main/PID0003/0291.mp4,77, 598 598 209 181,3
icslr,icslr_video_seg24s/main/PID0003/0292.mp4,77, 433 666 185 31,3
icslr,icslr_video_seg24s/main/PID0003/0293.mp4,77, 219 709 2 457,3
icslr,icslr_video_seg24s/main/PID0003/0294.mp4,77, 680 133 284 403,3
icslr,icslr_video_seg24s/main/PID0003/0295.mp4,77, 387 623 281 625,3
icslr,icslr_video_seg24s/main/PID0003/0296.mp4,77, 336 268 333 607,3
icslr,icslr_video_seg24s/main/PID0003/0297.mp4,77, 310 153 153 490,3
icslr,icslr_video_seg24s/main/PID0003/0298.mp4,77, 275 209 473 490,3
icslr,icslr_video_seg24s/main/PID0003/0299.mp4,77, 518 60 209 663,3
icslr,icslr_video_seg24s/main/PID0003/0300.mp4,77, 139 379 277 710,3
icslr,icslr_video_seg24s/main/PID0003/0301.mp4,77, 28 3 84 538,3
icslr,icslr_video_seg24s/main/PID0003/0302.mp4,77, 384 204 598 677,3
icslr,icslr_video_seg24s/main/PID0003/0303.mp4,77, 6 415 91 562,3
icslr,icslr_video_seg24s/main/PID0003/0304.mp4,77, 108 350 511 29,3
icslr,icslr_video_seg24s/main/PID0003/0305.mp4,77, 209 18 7 604,3
icslr,icslr_video_seg24s/main/PID0003/0306.mp4,77, 666 403 24 209,3
icslr,icslr_video_seg24s/main/PID0003/0307.mp4,77, 575 326 731 459,3
icslr,icslr_video_seg24s/main/PID0003/0308.mp4,77, 575 613 583 147,3
icslr,icslr_video_seg24s/main/PID0003/0309.mp4,77, 2 579 579 176,3
icslr,icslr_video_seg24s/main/PID0003/0310.mp4,77, 108 397 370 292,3
icslr,icslr_video_seg24s/main/PID0003/0311.mp4,77, 387 42 19 209,3
icslr,icslr_video_seg24s/main/PID0003/0312.mp4,77, 517 52 637 535,3
icslr,icslr_video_seg24s/main/PID0003/0313.mp4,77, 316 189 280 176,3
icslr,icslr_video_seg24s/main/PID0003/0314.mp4,77, 358 60 2 723,3
icslr,icslr_video_seg24s/main/PID0003/0315.mp4,77, 422 322 420 502,3
icslr,icslr_video_seg24s/main/PID0003/0316.mp4,77, 108 350 693 29,3
icslr,icslr_video_seg24s/main/PID0003/0317.mp4,77, 108 534 699 31,3
icslr,icslr_video_seg24s/main/PID0003/0318.mp4,77, 431 21 7 276,3
icslr,icslr_video_seg24s/main/PID0003/0319.mp4,77, 304 263 457 154,3
icslr,icslr_video_seg24s/main/PID0003/0320.mp4,77, 7 210 666 403,3
icslr,icslr_video_seg24s/main/PID0003/0321.mp4,77, 387 139 706 609,3
icslr,icslr_video_seg24s/main/PID0003/0322.mp4,77, 60 665 712 182,3
icslr,icslr_video_seg24s/main/PID0003/0323.mp4,77, 316 7 598 29,3
icslr,icslr_video_seg24s/main/PID0003/0324.mp4,77, 316 234 508 677,3
icslr,icslr_video_seg24s/main/PID0003/0325.mp4,77, 499 276 102 397,3
icslr,icslr_video_seg24s/main/PID0003/0326.mp4,77, 397 276 134 151,3
icslr,icslr_video_seg24s/main/PID0003/0327.mp4,77, 7 27 143 300,3
icslr,icslr_video_seg24s/main/PID0003/0328.mp4,77, 281 132 281 185,3
icslr,icslr_video_seg24s/main/PID0003/0329.mp4,77, 60 625 29 533,3
icslr,icslr_video_seg24s/main/PID0003/0330.mp4,77, 358 398 2 6,3
icslr,icslr_video_seg24s/main/PID0003/0331.mp4,77, 25 303 234 209,3
icslr,icslr_video_seg24s/main/PID0003/0332.mp4,77, 575 59 575 137,3
icslr,icslr_video_seg24s/main/PID0003/0333.mp4,77, 316 287 502 603,3
icslr,icslr_video_seg24s/main/PID0003/0334.mp4,77, 625 623 533 623,3
icslr,icslr_video_seg24s/main/PID0003/0335.mp4,77, 526 594 2 13,3
icslr,icslr_video_seg24s/main/PID0003/0336.mp4,77, 500 433 516 636,3
icslr,icslr_video_seg24s/main/PID0003/0337.mp4,77, 60 665 182 512,3
icslr,icslr_video_seg24s/main/PID0003/0338.mp4,77, 68 499 2 6,3
icslr,icslr_video_seg24s/main/PID0003/0339.mp4,77, 143 304 557 508,3
icslr,icslr_video_seg24s/main/PID0003/0340.mp4,77, 429 423 316 29,3
icslr,icslr_video_seg24s/main/PID0003/0341.mp4,77, 625 397 155 155,3
icslr,icslr_video_seg24s/main/PID0003/0342.mp4,77, 204 603 37 316,3
